instruction,category,intent,agent
I have to see the ETA of the order {{Order Number}},ORDER,track_order,order
"I have to see order {{Order Number}} current status, I need help",ORDER,track_order,order
order status,ORDER,track_order,order
how to see purchase {{Order Number}} current status?,ORDER,track_order,order
purchase {{Order Number}} current  status,ORDER,track_order,order
I have got to locate order {{Order Number}},ORDER,track_order,order
assistance to check the current status of order {{Order Number}},ORDER,track_order,order
need assistance to check the ETA of the order {{Order Number}},ORDER,track_order,order
"I have to see the ETA of the order {{Order Number}}, how to do it?",ORDER,track_order,order
can uhelp me see the ETA of purchase {{Order Number}},ORDER,track_order,order
see purchase {{Order Number}} status,ORDER,track_order,order
want assistance to see the status of order {{Order Number}},ORDER,track_order,order
see purchase {{Order Number}} status,ORDER,track_order,order
I try to check purcbase {{Order Number}} status,ORDER,track_order,order
what do I have to do to locate order {{Order Number}}?,ORDER,track_order,order
locating order {{Order Number}},ORDER,track_order,order
i need assistance tracking purchase {{Order Number}},ORDER,track_order,order
where to see the bloody ETA of the order {{Order Number}},ORDER,track_order,order
what is order {{Order Number}} current status?,ORDER,track_order,order
purchase {{Order Number}} current status,ORDER,track_order,order
where to see order {{Order Number}} status?,ORDER,track_order,order
want help to check the fucking TEA of the order {{Order Number}},ORDER,track_order,order
purchase {{Order Number}} current status,ORDER,track_order,order
need assistance checking the ETA of the purchase {{Order Number}},ORDER,track_order,order
I need help to check purchase {{Order Number}} current status,ORDER,track_order,order
want assistance seeing the ETA of purchase {{Order Number}},ORDER,track_order,order
I am trying to check purchase {{Order Number}} current status,ORDER,track_order,order
show me order {{Order Number}} status,ORDER,track_order,order
need help seeing purchase {{Order Number}} current status,ORDER,track_order,order
show me order {{Order Number}} current status,ORDER,track_order,order
check order {{Order Number}} current status,ORDER,track_order,order
is it possible to check purchase {{Order Number}} status?,ORDER,track_order,order
check ETA of order {{Order Number}},ORDER,track_order,order
seeing purchase {{Order Number}} current status,ORDER,track_order,order
I need to check the ETA of the order {{Order Number}},ORDER,track_order,order
I have to check the ETA of the order {{Order Number}},ORDER,track_order,order
I want assistance to check hte ETA of order {{Order Number}},ORDER,track_order,order
seeing order {{Order Number}} status,ORDER,track_order,order
I need to check the status of purchase {{Order Number}},ORDER,track_order,order
can you show me the ETA of order {{Order Number}}?,ORDER,track_order,order
can uhelp melocate order {{Order Number}},ORDER,track_order,order
help checking the eta of order {{Order Number}},ORDER,track_order,order
i have to check the eta of the purchase {{Order Number}},ORDER,track_order,order
can you help me seeing the ETA of the order {{Order Number}}?,ORDER,track_order,order
i want assistance to see the ETA of the order {{Order Number}},ORDER,track_order,order
what do I need to do to see the ETA of purchase {{Order Number}}?,ORDER,track_order,order
see order {{Order Number}} status,ORDER,track_order,order
I want help checking purchase {{Order Number}} status,ORDER,track_order,order
wanna see order {{Order Number}} status help me,ORDER,track_order,order
help me checking the current status of purchase {{Order Number}},ORDER,track_order,order
can you help me see purchase {{Order Number}} current status?,ORDER,track_order,order
I want assistance checking purchase {{Order Number}} status,ORDER,track_order,order
show me purchase {{Order Number}} current status,ORDER,track_order,order
checking status of order {{Order Number}},ORDER,track_order,order
help me check the ETA of order {{Order Number}},ORDER,track_order,order
i need assistance checking the status of order {{Order Number}},ORDER,track_order,order
how can i see purchase {{Order Number}} sttatus,ORDER,track_order,order
"I want to track purchase {{Order Number}}, how could I do it?",ORDER,track_order,order
where to see the ETA of order {{Order Number}},ORDER,track_order,order
I try to see order {{Order Number}} status,ORDER,track_order,order
check order {{Order Number}} current status,ORDER,track_order,order
where do i see the eta of the order {{Order Number}},ORDER,track_order,order
I have got to check the status of purchase {{Order Number}},ORDER,track_order,order
see order {{Order Number}} current status,ORDER,track_order,order
ETA of purchase {{Order Number}},ORDER,track_order,order
help me see the ETA of the order {{Order Number}},ORDER,track_order,order
can ushow me the ETA of purchase {{Order Number}},ORDER,track_order,order
where is order {{Order Number}} ?,ORDER,track_order,order
what is purchase {{Order Number}} status,ORDER,track_order,order
see order {{Order Number}} status,ORDER,track_order,order
see eta of order {{Order Number}},ORDER,track_order,order
I need to see the ETA of purchase00123842,ORDER,track_order,order
i want help to see purchase {{Order Number}} status,ORDER,track_order,order
i want assistance to track order {{Order Number}},ORDER,track_order,order
I need help seeing the ETA of the purchase {{Order Number}},ORDER,track_order,order
where do I see the status of purchase {{Order Number}}?,ORDER,track_order,order
can ya help me to check the ETA of the order {{Order Number}},ORDER,track_order,order
how to check the status of purchase {{Order Number}}?,ORDER,track_order,order
help me to check the ETA of order {{Order Number}},ORDER,track_order,order
where do i check the ETA of purchase {{Order Number}},ORDER,track_order,order
help me locating purchase {{Order Number}},ORDER,track_order,order
how do I check order {{Order Number}} current status?,ORDER,track_order,order
ETA of order {{Order Number}},ORDER,track_order,order
see the ETA of the purchase {{Order Number}},ORDER,track_order,order
want assistance to check the ETA of purchase {{Order Number}},ORDER,track_order,order
where can I see order {{Order Number}} status?,ORDER,track_order,order
need to see the ETA of purchase {{Order Number}} how to do it,ORDER,track_order,order
i do notknow what to do to locate order {{Order Number}},ORDER,track_order,order
eta fo order {{Order Number}},ORDER,track_order,order
i try to see the statuis of purchase {{Order Number}},ORDER,track_order,order
need help to see the ETA of the purchase {{Order Number}},ORDER,track_order,order
i need help trackng order {{Order Number}},ORDER,track_order,order
can I see if there is anything new on the reimbursement?,REFUND,track_refund,billing
I expect a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
how to know if there are any updates on my reimbursement?,REFUND,track_refund,billing
i expect a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
I don't know what to do to check the status of my rebate,REFUND,track_refund,billing
I am waiting for an restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
i cannot check if there is anything new on the reimbursement,REFUND,track_refund,billing
I'm waiting for a damn refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I have to see the current status of my reimbursement,REFUND,track_refund,billing
I need assistance checking the status of my rebate,REFUND,track_refund,billing
i expect an rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
I do not know how I can track my rebate,REFUND,track_refund,billing
how to see if there is anything wrong with my compensation,REFUND,track_refund,billing
I'm waiting for a reimbjrsement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
could i know if there are any news on the refund,REFUND,track_refund,billing
I expect a goddamn restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
help me tracking my compensation,REFUND,track_refund,billing
i expect a restitution of {{Currency Symbol}}{{Refund Amount}} was it processed already,REFUND,track_refund,billing
I expect a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for an rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
help me check the status of the rebate,REFUND,track_refund,billing
I try to know if there is anything new on my compensation,REFUND,track_refund,billing
I'm waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I need assistance seeing the restitution status,REFUND,track_refund,billing
i cannot see if there is anything new on the compensation,REFUND,track_refund,billing
I try to see the rebate status,REFUND,track_refund,billing
I expect an reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect a fucking compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
where to track the reimbursement,REFUND,track_refund,billing
how do I know if there is anything new on my reimbursement?,REFUND,track_refund,billing
i need assistance seeing my refund current status,REFUND,track_refund,billing
I do not know how to track the restitution,REFUND,track_refund,billing
I'm waiting for a ocmpensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
help me see if there are any updates on my reimbursement,REFUND,track_refund,billing
help checking my restitution status,REFUND,track_refund,billing
how to know if there is anything new on the rebate?,REFUND,track_refund,billing
I'm waiting for a reimbursement ofv {{Currency Symbol}}{{Refund Amount}} was it processed,REFUND,track_refund,billing
wanna see the current status of my restitution,REFUND,track_refund,billing
help knowing if there is anything new on the restitution,REFUND,track_refund,billing
I would like to track the restitution,REFUND,track_refund,billing
I expect a reufnd of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i exepct a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
what do i have to do to check the refund status,REFUND,track_refund,billing
I need help checking if there are any updates on my refund,REFUND,track_refund,billing
I am waiting for a refnd of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a ocmpensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I want to check the status of my rebate, I need assistance",REFUND,track_refund,billing
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
i expect a restitution of {{Refund Amount}} dollars was it processed,REFUND,track_refund,billing
i expect a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
I want to know if there is anything wrong with my refund,REFUND,track_refund,billing
"I expect a restitution of {{Currency Symbol}}{{Refund Amount}}, was it processed",REFUND,track_refund,billing
i dont know how i can see the current status of the rebate,REFUND,track_refund,billing
i have to check if there are any news on the restitution,REFUND,track_refund,billing
can I track the reimbursement?,REFUND,track_refund,billing
help checking if there is anything wrong with the refund,REFUND,track_refund,billing
I'm waiting for a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I cannot see the status of my compensation,REFUND,track_refund,billing
checking status of rebate,REFUND,track_refund,billing
"I have got to see the status of my rebate, I need assistance",REFUND,track_refund,billing
how to check the fucking rebate current status?,REFUND,track_refund,billing
I want to see my rebate status,REFUND,track_refund,billing
I don't know how to check my restitution status,REFUND,track_refund,billing
refund status,REFUND,track_refund,billing
I am waiting for a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
is it possible to see if there are any updates on my refund,REFUND,track_refund,billing
i exepct a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
"I need to track my compensation, help me",REFUND,track_refund,billing
I am waiting for a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
can uhelp me check if there are any updates on the rebate,REFUND,track_refund,billing
track refund,REFUND,track_refund,billing
I have got to track the compensation,REFUND,track_refund,billing
I cannot check the current status of the rebate,REFUND,track_refund,billing
how can i know if there is anything wrong with my refund,REFUND,track_refund,billing
"I want to see the status of my rebate, help me",REFUND,track_refund,billing
I am waiting for a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
i expect a restitution of {{Currency Symbol}}{{Refund Amount}} has it been processed already,REFUND,track_refund,billing
help me to check the current status of the compensation,REFUND,track_refund,billing
I'm waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
can you help me see my compensation status?,REFUND,track_refund,billing
i need help to check the rebate current status,REFUND,track_refund,billing
I'm waiting for a reimbursement of 1200dollars,REFUND,track_refund,billing
i expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
help to check the current status of the compensation,REFUND,track_refund,billing
I'm waiting for a  compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I want to see my compensation current status,REFUND,track_refund,billing
could I check the goddamn status of the refund?,REFUND,track_refund,billing
"I would like to track my rebate, can you help me?",REFUND,track_refund,billing
need assistance checking my compensation current status,REFUND,track_refund,billing
I expect an reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect an reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a reimbjrsement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
"I have got to see the current status of my refund, help me",REFUND,track_refund,billing
I'm waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i expect a refund of {{Refund Amount}} dollars has it been processed,REFUND,track_refund,billing
I am waiting for a compensation of  {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect an rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
I need to track my fucking compensation,REFUND,track_refund,billing
would it be possible to check my compensation status,REFUND,track_refund,billing
i expect a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a restitution oof {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
help to check the status of my compensation,REFUND,track_refund,billing
I exxpect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I need help to check if there are any news on the rebate,REFUND,track_refund,billing
I need help to check the current status of my refund,REFUND,track_refund,billing
I'm waiting for a restitution of {{Refund Amount}} dollras,REFUND,track_refund,billing
I need help to see if there are any updates on my rebate,REFUND,track_refund,billing
help to see if there is anything wrong with the refund,REFUND,track_refund,billing
how to see the current status of my compensation?,REFUND,track_refund,billing
I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i expect a reimbursxement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for an rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
see my compensation status,REFUND,track_refund,billing
I am waiting for an restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, has it been processed already?",REFUND,track_refund,billing
how can i see my compensation current status,REFUND,track_refund,billing
I'm trying to see my refund current status,REFUND,track_refund,billing
i expect a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
tracking refund,REFUND,track_refund,billing
I don't know how to check the compensation status,REFUND,track_refund,billing
can uhelp me check my refund current status,REFUND,track_refund,billing
I'm waiting for a ocmpensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
where do i track the refund,REFUND,track_refund,billing
i expect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I need to track the compensation, how can I do it?",REFUND,track_refund,billing
how do I see if there are any updates on my compensation?,REFUND,track_refund,billing
can I see the current status of the compensation?,REFUND,track_refund,billing
I'm waiting for a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a reimbursement of 1499dollars,REFUND,track_refund,billing
I am waiting for a bloody compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
check refund status,REFUND,track_refund,billing
where can I know if there is anything new on the refund?,REFUND,track_refund,billing
i cant see if there is anything wrong with my reimbursement,REFUND,track_refund,billing
want help to see the restitution status,REFUND,track_refund,billing
I'm waiting for an refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
where do I know if there is anything wrong with the refund?,REFUND,track_refund,billing
I'm waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I need help tracking the restitution,REFUND,track_refund,billing
"I want to check my damn rebate status, how do I do it?",REFUND,track_refund,billing
I have to check if there are any updates on the restitution,REFUND,track_refund,billing
I am waiting for a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
i cannot check the compensation current status,REFUND,track_refund,billing
i cant track my reimbursement,REFUND,track_refund,billing
"I want to see my compensation status, I need help",REFUND,track_refund,billing
I am waiting for an refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
help me seeing if there are any updates on the compensation,REFUND,track_refund,billing
can uhelp me check the compensation current status,REFUND,track_refund,billing
i expect a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a damn rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
I expect an rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
is it possible to check my damn rebate current status?,REFUND,track_refund,billing
I expect a fucking compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a fucking compensatio of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I have to see the status of my rebate, how to do it?",REFUND,track_refund,billing
I am waiting for a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
could I know if there is anything new on my compensation?,REFUND,track_refund,billing
I expect a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
where to know if there are any news on my compensation?,REFUND,track_refund,billing
"I need to track my compensation, could I get some help?",REFUND,track_refund,billing
"I need to know if there are any news on my rebate, help me",REFUND,track_refund,billing
I expect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
is it possible to check the status of the rebate?,REFUND,track_refund,billing
I want to check my restitution status,REFUND,track_refund,billing
i cannot check if there are any news on the compensation,REFUND,track_refund,billing
I expect a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
where to see if there is anything new on the rebate,REFUND,track_refund,billing
I am waiting for an rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
where can I see my refund current status?,REFUND,track_refund,billing
i cannot see if there are any news on my rebate,REFUND,track_refund,billing
where to see if there are any updates on my compensation,REFUND,track_refund,billing
need assistance to see if there is anything new on my rebate,REFUND,track_refund,billing
help me see the current status of my rebate,REFUND,track_refund,billing
I have got to know if there are any news on my compensation,REFUND,track_refund,billing
where to know if there is anything new on the rebate,REFUND,track_refund,billing
I expect a refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I can't track my reimbursement,REFUND,track_refund,billing
how do I check if there are any updates on my rebate?,REFUND,track_refund,billing
"I expect a restitution of {{Refund Amount}} dollars, was it processed",REFUND,track_refund,billing
I try to check my restitution status,REFUND,track_refund,billing
I expect a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
"I need to check my reimbursement status, will you help me?",REFUND,track_refund,billing
I am waiting for a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
can ya help me seeing if there are any news on my refund,REFUND,track_refund,billing
"I have got to see the refund current status, how do I do it?",REFUND,track_refund,billing
"I expect a rebate of {{Currency Symbol}}{{Refund Amount}}, was it processed",REFUND,track_refund,billing
I'm waiting for a refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
where can I see the status of the restitution?,REFUND,track_refund,billing
help to see if there is anything new on the damn refund,REFUND,track_refund,billing
I expect a bloody reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
how do I check if there are any updates on my refund?,REFUND,track_refund,billing
I want help to see the status of my refund,REFUND,track_refund,billing
what do I need to do to see the compensation current status?,REFUND,track_refund,billing
"I have got to see the refund current status, I need help",REFUND,track_refund,billing
can ya help me seeing the refnd status,REFUND,track_refund,billing
i expect a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I would like to check the status of my rebate,REFUND,track_refund,billing
i expect a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I want to track my restitution, how do I do it?",REFUND,track_refund,billing
need help to see my rebate current status,REFUND,track_refund,billing
I am waiting for an refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I do not know what to do to track my reimbursement,REFUND,track_refund,billing
I'm waiting for a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
i expect a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
i need help seeing the status of my compensation,REFUND,track_refund,billing
I expect a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
how could I check if there are any news on the refund?,REFUND,track_refund,billing
i expect a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
I am trying to check my compensation current status,REFUND,track_refund,billing
want help seeing the current status of my reimbursement,REFUND,track_refund,billing
could I know if there are any news on my reimbursement?,REFUND,track_refund,billing
i cant check if there is anything new on my restitution,REFUND,track_refund,billing
help to see if there are any news on my rebate,REFUND,track_refund,billing
I expect an restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
what do I have to do to track the refund?,REFUND,track_refund,billing
can uhelp me see my reimbursement current status,REFUND,track_refund,billing
I expect a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
checking refund status,REFUND,track_refund,billing
could you help me see my rebate status?,REFUND,track_refund,billing
I want assistance checking my refund status,REFUND,track_refund,billing
I'm waiting for a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a reimbjrsement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
I am trying to see the current status of the compensation,REFUND,track_refund,billing
how can I check the refund current status?,REFUND,track_refund,billing
i expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I do not know what I need to do to track the restitution,REFUND,track_refund,billing
I expect a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a rebate fo {{Refund Amount}} dollars,REFUND,track_refund,billing
I need to know if there is anything new on my refund,REFUND,track_refund,billing
"I have to check my restitution current status, how to do it?",REFUND,track_refund,billing
i expect a restitution of {{Refund Amount}} dollafs,REFUND,track_refund,billing
I can't see if there is anything new on the refund,REFUND,track_refund,billing
how to know if there is anything new on the reimbursement,REFUND,track_refund,billing
i expect a refund of {{Currency Symbol}}{{Refund Amount}} has it been processed already,REFUND,track_refund,billing
I need assistance seeing the compensation current status,REFUND,track_refund,billing
I espect a goddamn reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
where to check the restitution status?,REFUND,track_refund,billing
i expect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
I do not know how I can check the status of my compensation,REFUND,track_refund,billing
I'm waiting for a reimbursement of 160dollars,REFUND,track_refund,billing
i expect an rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
need to check if there are any updates on my reimbursement,REFUND,track_refund,billing
"I am waiting for a compensation of {{Currency Symbol}}{{Refund Amount}}, was it processed",REFUND,track_refund,billing
I'm waiting for a ocmpensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
"I expect a refund of {{Currency Symbol}}{{Refund Amount}}, has it been processed?",REFUND,track_refund,billing
help me to see the refund status,REFUND,track_refund,billing
I'm waiting for a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
how to check the current status of the reimbursement?,REFUND,track_refund,billing
i expect a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
see my restitution current status,REFUND,track_refund,billing
I expect an refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
I expect a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a reimbursement of {{Refund Amount}} dollras,REFUND,track_refund,billing
I am waiting for a reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
want assistance checking my refund current status,REFUND,track_refund,billing
where can I see if there are any updates on the restitution?,REFUND,track_refund,billing
I don't know what to do to track the refund,REFUND,track_refund,billing
need assistance to see my restitution current status,REFUND,track_refund,billing
I am waiting for an restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
I don't know how I can check the rebate status,REFUND,track_refund,billing
how to see if there are any updates on the refund?,REFUND,track_refund,billing
help me checking the goddamn reimbursement current status,REFUND,track_refund,billing
I'm trying to see the rebate current status,REFUND,track_refund,billing
can ya help me to see my compensation current status,REFUND,track_refund,billing
help me see the current status of the refund,REFUND,track_refund,billing
"I have to check the rebate status, I need assistance",REFUND,track_refund,billing
i expect a refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
show me the current status of the reimbursement,REFUND,track_refund,billing
I'm trying to know if there is anything new on my refund,REFUND,track_refund,billing
I exxpect a rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I don't know what I have to do to see my compensation status,REFUND,track_refund,billing
I am waiting for a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
i do not know how i can see the current status of the rebate,REFUND,track_refund,billing
i expect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
how can I check the status of the restitution?,REFUND,track_refund,billing
how do I check if there are any updates on the restitution?,REFUND,track_refund,billing
help checking the status of the refund,REFUND,track_refund,billing
I do not know how I can see the current status of my refund,REFUND,track_refund,billing
I am waiting for a rebate fo {{Refund Amount}} dollars,REFUND,track_refund,billing
i xepect a refund of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
"I want to track my rebate, I need assistance",REFUND,track_refund,billing
I do not know how to check the status of the compensation,REFUND,track_refund,billing
how to check if there are any news on my rebate?,REFUND,track_refund,billing
I'm waiting for a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
i expect an reimbursement of {{Refund Amount}} dollars,REFUND,track_refund,billing
can I check if there are any news on my reimbursement?,REFUND,track_refund,billing
assistance to see the refund current status,REFUND,track_refund,billing
I want help to see my rebate current status,REFUND,track_refund,billing
i exepct a restitution of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I want help checking the restitution current status,REFUND,track_refund,billing
I expect a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I need assistance to check the status of my restitution,REFUND,track_refund,billing
I expect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
I am waiting for an rebate of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am trying to see the current status of the rebate,REFUND,track_refund,billing
I am waiting for a compensation of {{Refund Amount}} doolars,REFUND,track_refund,billing
I am waiting for a refnd of {{Refund Amount}} dollars,REFUND,track_refund,billing
I have to know if there is anything wrong with the refund,REFUND,track_refund,billing
I want to know if there are any news on my refund,REFUND,track_refund,billing
assistance checking my reimbursement current status,REFUND,track_refund,billing
I need to see if there are any updates on my rebate,REFUND,track_refund,billing
I'm waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I try to see if there are any news on the reimbursement,REFUND,track_refund,billing
i expect a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
I need help to know if there is anything new on my rebate,REFUND,track_refund,billing
i expect a reimbursxement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
"I expect a bloody refund of {{Currency Symbol}}{{Refund Amount}}, has it been processed?",REFUND,track_refund,billing
could I know if there are any updates on my rebate?,REFUND,track_refund,billing
I don't know how to track my restitution,REFUND,track_refund,billing
i want assistance to see the compensation current status,REFUND,track_refund,billing
where can I check if there are any news on the rebate?,REFUND,track_refund,billing
where do i see if there is anything new on my compensation,REFUND,track_refund,billing
Iexpect a restitution of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
I have got to know if there are any updates on my rebate,REFUND,track_refund,billing
where do I check if there are any news on the reimbursement?,REFUND,track_refund,billing
I expect a refund of {{Refund Amount}} dollars,REFUND,track_refund,billing
I would like to check if there are any news on the refund,REFUND,track_refund,billing
I do not know how I can check the status of my rebate,REFUND,track_refund,billing
where to see the current status of the reimbursement,REFUND,track_refund,billing
I'm waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
how to check my restitution status?,REFUND,track_refund,billing
I need to check if there are any updates on my bloody rebate,REFUND,track_refund,billing
I expect a rebate of {{Refund Amount}} dollars,REFUND,track_refund,billing
I expect a compensation of {{Refund Amount}} dollars,REFUND,track_refund,billing
I'm waiting for a compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
I'm waiting for a  compensation of {{Currency Symbol}}{{Refund Amount}},REFUND,track_refund,billing
where to see the status of my reimbursement?,REFUND,track_refund,billing
